Compound Name,Smiles,series,cpd_reg_date,logd_exp,logd_pred,set_split,model_version
CHEMBL485503,COCCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1O,series7,03-Sep-2021,1.24416688,1.312,test,2021.08.27-0356
CHEMBL483526,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,series7,12-Aug-2021,0.735265643,0.833,train,2021.08.27-0356
CHEMBL227965,COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3,series7,02-Jun-2022,1.746226458,1.36,test,2022.08.01-1603
CHEMBL2158865,CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(Cl)c(S(=O)(=O)N(C)C)c4)n3)ccn2)cc1,series7,03-Nov-2021,3.139281423,3.027,test,2021.10.29-0357
CHEMBL1080891,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccccc4Cl)s3)cc12,series7,08-Sep-2022,2.6,2.68,test,2022.08.01-1603
CHEMBL1080913,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccc(F)c(F)c4)s3)cc12,series7,15-Feb-2022,1.30242152,1.488,train,2022.06.02-1223
CHEMBL319831,Nc1cccc(-c2cc(Nc3ccc(S(N)(=O)=O)cc3)[nH]n2)c1,series7,12-May-2022,2.67879467,2.489,train,2022.08.01-1603
CHEMBL103633,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3Br)n2)cc1,series7,24-Jun-2022,2.41583277,2.226,train,2022.08.01-1603
CHEMBL317629,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,series7,08-Jun-2022,3.181420093,3.137,train,2022.08.01-1603
CHEMBL3298414,O=C(N[C@H](CO)c1ccc(F)c(Cl)c1)N1CCc2cnc(NC3CCOCC3)nc2C1,series7,24-Jan-2019,-0.016354246,-0.159,train,2021.07.30-0350
CHEMBL3952214,CC(C)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1,series7,18-Nov-2022,1.847453823,1.317,train,2022.11.01-1418
CHEMBL50,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,series7,15-Feb-2022,1.561515521,1.757,train,2022.05.01-1410
CHEMBL232736,Cc1cc(N2CCCCC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,series7,19-May-2022,3.373153718,2.886,train,2022.08.01-1603
CHEMBL477785,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,series7,10-Feb-2022,0.892579667,1.129,train,2022.06.02-1223
CHEMBL1964246,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCCO)cc1,series7,11-Jul-2022,2.851783213,2.362,train,2022.08.01-1603
CHEMBL1081295,Nc1cc2cc(-c3cnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)ccc2cn1,series7,09-Jan-2019,0.292710639,0.357,train,2021.08.27-0356
CHEMBL185971,COc1cc(F)c(C(=S)c2c(N)nc3ccc(C(=O)c4c(F)cccc4F)cn23)c(F)c1,series7,02-Jun-2021,>4,3.73,train,2022.12.02-1618
CHEMBL523435,COc1cccc2c(C3=C(c4cn(C)c5cc(I)c(F)cc45)C(=O)NC3=O)coc12,series7,18-Nov-2022,2.046283956,1.707,train,2022.11.01-1418
CHEMBL4790868,C=CC(=O)Nc1cccc(C(=O)Nc2ncc(N3CCN(C)CC3)s2)c1,series7,01-Jul-2022,3.236912496,2.759,train,2022.08.01-1603
CHEMBL1241661,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(OCc2ccccc2)c1N=O,series7,25-Sep-2018,1.845390193,1.567,train,2021.07.30-0350
CHEMBL257831,CN(C)c1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,series7,28-Sep-2020,0.024383869,-0.304,train,2021.07.30-0350
CHEMBL2103840,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,series7,22-Nov-2021,>4,4.323,test,2021.10.29-0357
CHEMBL428690,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,series7,13-Jul-2022,3.861432407,3.156,train,2022.08.01-1603
CHEMBL58224,O=C1Nc2cccc(C3CCNCC3)c2/C1=C/c1[nH]cc2c1CCOC2=O,series7,06-Aug-2018,>2.872244428190945,3.465,train,2021.07.30-0350
CHEMBL3421970,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2c[nH]c3c(C)nccc23)n1,series7,26-May-2021,1.457574938,1.275,train,2021.07.30-0350
CHEMBL456964,O=C(NCCc1c[nH]c2ccccc12)c1ccccc1-c1cccc(F)c1,series7,10-Sep-2020,-0.333988393,-0.146,train,2021.07.30-0350
CHEMBL2426383,COc1ccc(NC(=S)NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(C)cc2)cc1,series7,08-Jan-2019,0.187045191,0.118,train,2021.07.30-0350
CHEMBL525538,COc1ccc(-c2ccc(C(=O)N(C)CCc3c[nH]c4ccccc34)cc2)cc1,series7,10-Sep-2020,-0.152087396,-0.265,train,2021.07.30-0350
CHEMBL3125724,COc1ccc(-c2nc3c(OCCCNC(=O)C4CCCC4)c(-c4csc(C(=O)O)c4)cnc3[nH]2)cc1,series7,02-Aug-2018,>3.95,4.509,train,2021.07.30-0350
CHEMBL1964256,CNS(=O)(=O)Cc1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,series8,14-Apr-2023,3,2.942,test,2023.04.01-0200
CHEMBL3354188,COC1CCN(c2nccc(Nc3cc4c(ccn4C(C)C)cn3)n2)CC1,series8,06-Sep-2023,2.725413487,2.653,test,2023.08.01-0200
CHEMBL457401,O=C(c1ccccc1-c1ccc(F)cc1)N1CCc2c([nH]c3ccccc23)C1,series8,29-Aug-2023,3.342636972,2.759,test,2023.08.01-0200
CHEMBL2011930,COc1ccc(-c2nc3c(NCCCNC(=O)C(C)(C)C)c(Br)cnc3[nH]2)cc1,series8,26-Oct-2023,>3.1,3.533,test,2023.09.01-0200
CHEMBL271822,COc1ccc2c(c1Cl)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series8,15-Mar-2024,3.511883361,3.483,test,2024.03.01-0200
CHEMBL183077,COc1ccc(-c2cc3c(NC(=O)C(C)C)ncnc3o2)cc1,series8,06-Sep-2023,3.521464662,2.954,test,2023.08.01-0200
CHEMBL182891,COc1ccc(-c2cc3c(NC(=O)CC4CCCC4)ncnc3o2)cc1,series8,18-Jul-2023,3.241948225,2.292,test,2023.06.16-1355
CHEMBL270054,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(Cl)cc32)cc1,series8,13-Mar-2024,2.857100934,2.871,train,2024.03.01-0200
CHEMBL603073,O=C1Nc2cc3ccccc3c3c4c(cc1c23)OCO4,series8,30-Sep-2024,3.40946841,3.537,test,2024.10.01-0200
CHEMBL489525,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,series8,13-Apr-2023,3,2.888,test,2023.03.01-0200
CHEMBL2023414,COc1ccc(-c2nc(Nc3cccc(NC(=O)NCCN4CCOCC4)c3)nc3[nH]cnc23)cc1OC,series8,06-Feb-2024,4.143149834,3.491,test,2024.02.01-0200
CHEMBL3985649,CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1C,series8,29-Oct-2024,3.546400876,3.624,test,2024.10.30-1150
CHEMBL1630108,O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1)NO,series8,03-Dec-2024,2.831423439,3.073,test,2024.10.30-1150
CHEMBL231950,C/C(=C1/SC(=N)NC1=O)c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,series8,18-Nov-2024,>3.6,3.882,test,2024.10.30-1150
CHEMBL3894860,CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,series8,28-Feb-2024,4.199232073,3.386,test,2024.02.01-0200
CHEMBL504547,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2ccoc2)c(O)c1,series8,31-Oct-2023,3.138095071,3.13,test,2023.09.01-0200
CHEMBL519715,COc1cc(Nc2ncc3c(C)nc(-c4ccccc4)n3n2)cc(OC)c1OC,series8,09-Mar-2023,2.8,2.807,test,2023.03.01-0200
CHEMBL497353,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2c(N)noc2c1,series8,19-Jun-2023,3.1,3.143,test,2023.06.16-1355
CHEMBL496129,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc(-c2csc(N)n2)cc1,series8,30-Jun-2023,3.170858732,2.651,train,2023.06.16-1355
CHEMBL521887,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2ccncc2c1,series8,20-Jul-2023,>3.8,3.831,test,2023.07.01-0200
CHEMBL486091,CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(-c5ccsc5)cc43)cc2)CC1,series8,30-Aug-2023,3.181744189,2.834,test,2023.09.01-0200
CHEMBL495758,c1ccc2[nH]c(-c3cc[nH]n3)nc2c1,series8,26-Sep-2023,3.348188437,3.443,train,2023.11.01-0200
CHEMBL4777981,COc1ccc(F)cc1-c1c(F)cnc2[nH]c(C3=CCN([C@H]4CC[C@H](C(=O)O)CC4)CC3)cc12,series8,27-Sep-2023,3.085939577,2.636,train,2023.11.01-0200
CHEMBL5274267,CC(=O)N1CCC(c2cc3c(N[C@H](C)c4cc(N)cc(C(F)(F)F)c4)nc(C)nc3n(C)c2=O)CC1,series8,14-Apr-2023,>2.9,2.814,train,2023.05.01-0200
CHEMBL3658033,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C[C@@H](O)CO)CC4)cn3)nc2n1C1CCCC1,series8,17-Jul-2023,3.269954667,2.968,test,2023.06.16-1355
CHEMBL3658028,CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N(C)CCN)cn3)nc2n1C1CCCC1,series8,20-Nov-2024,4.035702138,3.992,train,2024.10.30-1150
CHEMBL103115,NS(=O)(=O)c1ccc(Nc2cc(-c3ccc(O)c(F)c3)n[nH]2)cc1,series8,18-Jul-2023,3.434103518,2.822,test,2023.06.16-1355
CHEMBL3648107,C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br)C(C)(C)O,series8,05-Jun-2024,>4,4.154,test,2024.06.01-0200
CHEMBL3125725,COc1ccc(-c2nc3c(OCCCNC(=O)C4CCCC4)c(Br)cnc3[nH]2)cc1,series8,23-May-2024,4.022134445,3.531,train,2024.06.01-0200
CHEMBL601663,COc1cccc2c1c(OC)c([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,series8,19-Jul-2023,4.090965611,3.486,test,2023.07.01-0200
CHEMBL354634,COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H](O)[C@@H](N)[C@@H](C)O)c21,series8,05-Dec-2024,>4,3.989,train,2024.12.01-0200
CHEMBL1081830,N[C@H](CNc1ncc(-c2ccc3nnn(N)c3c2)s1)Cc1ccc(C(F)(F)F)cc1,series8,15-Apr-2024,3,2.845,test,2024.03.26-1612
CHEMBL1957085,COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cc1,series8,27-Sep-2023,2.583135185,2.807,train,2023.11.01-0200
CHEMBL1957093,COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)c(F)c1,series8,07-Mar-2023,>3.5,3.227,test,2023.03.01-0200
CHEMBL1957231,COc1ccc(-c2ocnc2C(=O)NCc2ccn3ccnc3c2)cc1Cl,series8,29-Mar-2023,2.5,2.505,train,2023.04.01-0200
CHEMBL100675,Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c1,series8,14-Apr-2023,3.454707555,3.222,test,2023.04.01-0200
CHEMBL100391,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,series8,15-Apr-2024,3.4,3.107,test,2024.03.26-1612
CHEMBL1922209,CCC(O)[C@H](CC)Nc1nc(NCc2cccnc2)c2ncn(C(C)C)c2n1,series8,21-Apr-2023,2.8,2.76,test,2023.05.01-0200
CHEMBL488955,CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(I)cc43)cc2)CC1,series8,29-Jun-2023,3.72201961,2.993,train,2023.06.16-1355
CHEMBL3301610,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,series8,30-Jan-2024,4.272123022,3.548,test,2024.02.01-0200
CHEMBL456584,O=C(c1ccc(-c2ccccc2F)cc1)N1CCc2c([nH]c3ccccc23)C1,series8,03-May-2024,3.2,2.963,test,2024.05.01-0200
CHEMBL113544,CN1CCC(c2c(O)cc(O)c3c(=O)cc(Sc4ccccc4Cl)oc23)C(O)C1,series8,22-May-2024,4.1,3.741,train,2024.06.01-0200
CHEMBL402158,O=C(Cc1cccc(Br)c1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,series8,03-Apr-2024,3.514655684,3.391,train,2024.03.26-1612
CHEMBL460017,CC(C)c1cc2c(N/N=C\c3ccco3)ncnc2s1,series8,26-Apr-2023,3.2,2.821,test,2023.05.01-0200
CHEMBL459363,CN(C)Cc1cccc(/C=N\Nc2ncnc3sc(C(C)(C)C)cc23)n1,series8,04-Dec-2024,3.252725316,3.61,test,2024.12.01-0200
CHEMBL14762,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,series8,14-Apr-2023,3.077544841,2.831,test,2023.04.01-0200
CHEMBL455931,O=C(c1cccc(-c2ccccc2F)c1)N1CCc2c([nH]c3ccccc23)C1,series8,04-Dec-2024,3.984940501,4.146,test,2024.12.01-0200
CHEMBL496481,O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccc(F)cc2)cc1,series8,07-Mar-2023,3.95,3.354,test,2023.03.01-0200
CHEMBL461140,CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,series8,29-Mar-2023,2.5,2.659,train,2023.04.01-0200
CHEMBL272380,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(/C=C/c4ccc(O)cc4)c32)cc1,series8,01-Mar-2023,3,2.667,test,2023.03.01-0200
CHEMBL460642,CCc1cc2c(N/N=C\C3CC3)ncnc2s1,series8,19-May-2023,4.05,3.232,test,2023.05.01-0200
CHEMBL459365,CC(C)(C)c1cc2c(N/N=C\c3cccc(CO)n3)ncnc2s1,series8,17-Apr-2024,3.5,3.281,test,2024.03.26-1612
CHEMBL1779593,O=C(c1ccco1)N1N=C(c2cccnc2)CC1c1ccccc1O,series8,27-Jul-2023,3.2,2.993,test,2023.07.01-0200
CHEMBL99689,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1,series8,08-Apr-2024,3.678775921,3.561,train,2024.03.26-1612
CHEMBL1944698,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,series8,30-May-2023,>4,3.498,train,2023.06.01-0200
CHEMBL316887,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccccc3[N+](=O)[O-])ncn2)cc1,series8,19-Jul-2023,3.448092635,3.159,test,2023.07.01-0200
CHEMBL563733,S=c1[nH]c(=S)c2c(Cc3nn4c(COc5ccc(Cl)cc5)nnc4s3)n[nH]c2[nH]1,series8,09-Oct-2024,4,4.073,test,2024.10.01-0200
CHEMBL489629,CC(C)(C)c1ccc2c(c1)/C(=C/NCc1cc(O)c(-c3ccoc3)cn1)C(=O)NC2=O,series8,02-Dec-2024,3.136697869,2.965,test,2024.10.30-1150
CHEMBL523735,NC(=O)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,series8,17-Apr-2024,4.5,3.84,test,2024.03.26-1612
CHEMBL310755,CCOc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,series8,22-Nov-2024,3.420344118,2.99,test,2024.10.30-1150
CHEMBL495751,CCN(CC)CCNC(=O)c1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,series8,10-Dec-2024,>4.4,4.139,train,2024.12.01-0200
CHEMBL58466,O=C1Nc2cccc(C3CCNCC3)c2/C1=C/c1[nH]cc2c1CCNC2=O,series8,28-Apr-2023,2.891962014,2.632,test,2023.05.01-0200
CHEMBL60541,CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]cc3c1CCOC3=O)C(=O)N2,series8,18-May-2023,2.8,3.391,test,2023.05.01-0200
CHEMBL3822962,CCc1c(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)cnn1C1CCN(C(C)=O)CC1,series8,10-Aug-2023,4.333577721,3.952,test,2023.08.01-0200
CHEMBL609040,O=C1Nc2cc3c(O)cccc3c3c4c(cc1c23)OCO4,series8,30-May-2023,>4,3.652,train,2023.06.01-0200
CHEMBL600402,O=C1Nc2c(Cl)c3ccccc3c3c(O)c(O)cc1c23,series8,01-Jun-2023,4.153152886,3.288,test,2023.06.01-0200
CHEMBL1081104,N[C@H](CNc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,series8,21-Apr-2023,2.8,2.951,test,2023.05.01-0200
CHEMBL3589667,COc1ccc2c(c1)nc(C(=O)O)c1c3cccc(I)c3[nH]c21,series8,13-Apr-2023,2.9,2.497,test,2023.03.01-0200
CHEMBL312726,NCCCc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,series8,13-Apr-2023,2.4,2.408,test,2023.03.01-0200
CHEMBL3298678,O=C(N[C@H](CO)c1ccc(Cl)c(F)c1)N1CCc2cnc(NC3CCOCC3)nc2C1,series8,08-Jun-2023,3.541445341,3.176,train,2023.06.16-1355
CHEMBL325606,NC(=O)c1ccc(C(=O)Nc2cc(C3CC3)[nH]n2)cc1,series8,09-Mar-2023,2.7,2.404,test,2023.03.01-0200
CHEMBL4635959,Cc1cc(NC2CCN(C(=O)O[C@H]3CCN(C(=O)/C=C/CN(C)C)C3)CC2)n2ncc(C(C)C)c2n1,series8,24-May-2023,3.4,2.896,test,2023.06.01-0200
CHEMBL489246,COc1ccc2c(c1)/C(=C/NCc1ccc(OC)c(O)c1)C(=O)NC2=O,series8,14-Apr-2023,2.6,2.475,train,2023.05.01-0200
CHEMBL489627,O=C1NC(=O)c2ccccc2/C1=C/NCc1ccc(O)cc1,series8,30-Sep-2024,3.066412182,3.035,test,2024.10.01-0200
CHEMBL322568,CSc1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,series8,09-Mar-2023,2.9,2.878,test,2023.03.01-0200
CHEMBL58483,O=C1Nc2cccc(CCO)c2/C1=C/c1[nH]cc2c1CCOC2=O,series8,13-Apr-2023,2.1,2.409,test,2023.03.01-0200
CHEMBL5432063,O=C(O)c1cccc([N+](=O)[O-])c1NCCc1c[nH]c2ccccc12,series8,14-Mar-2023,2.8,2.926,test,2023.03.01-0200
CHEMBL3589653,O=C(O)c1nc2ccccc2c2[nH]c3ccccc3c12,series8,21-Mar-2023,2.6,2.193,train,2023.03.01-0200
CHEMBL3589775,O=C(O)c1nc2cccnc2c2[nH]c3c(Br)cccc3c12,series8,10-Mar-2023,2.4,3.052,test,2023.03.01-0200
CHEMBL3822989,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,series8,09-Mar-2023,3,2.836,test,2023.03.01-0200
CHEMBL260103,COc1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series8,16-Mar-2023,3.1,3.097,train,2023.04.01-0200
