Compound Name,structure,series,cpd_reg_date,hlm_clint_exp,hlm_clint_pred,hlm_clint_model_version,hlm_clint_set_split,rh_clint_exp,rh_clint_pred,rh_clint_model_version,rh_clint_set_split,logd_exp,logd_pred,logd_model_version,logd_set_split,solubility_exp,solubility_pred,solubility_model_version,solubility_set_split,caco2_efflux_ratio_exp,caco2_efflux_ratio_pred,caco2_efflux_ratio_model_version,caco2_efflux_ratio_set_split,herg_exp,herg_pred,herg_model_version,,herg_set_split
Dummy408,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(=O)Oc2nc[nH]n2)cc1,neutral,13-Oct-2023,3,4.518,2023.09.01-0200,test,3.51,9.811,2023.09.01-0200,test,0.2,0.508,2023.09.01-0200,test,287,150.483,2023.09.01-0200,test,,12.8292,2023.06.02-0000,test,,3.949,2023.10.15-0200,,test
Dummy417,CCCCc1nc(Cl)c(CO)n1CC1=Nc2ccccc2S(=O)(=O)N1,neutral,22-Sep-2023,3,4.088,2023.09.01-0200,test,2.89,10.352,2023.09.01-0200,test,0.2,0.401,2023.09.01-0200,test,1000,555.733,2023.09.01-0200,test,,9.906,2023.06.02-0000,test,,3.904,2023.10.15-0200,,test
Dummy431,CCCCc1nc(C#N)c(CN2CCOCC2)n1Cc1ccc(F)nn1,neutral,22-Sep-2023,4.46,4.614,2023.09.01-0200,test,8.52,14.712,2023.09.01-0200,test,0.2,0.503,2023.09.01-0200,test,1000,335.203,2023.09.01-0200,test,,5.2167,2023.06.02-0000,test,,3.855,2023.10.15-0200,,test
Dummy639,CCCCc1nc(Cl)c(CO)n1CCOc1ccc(S(N)(=O)=O)cc1,neutral,15-Jun-2023,3,9.631,2023.06.01-0200,test,10.2,27.322,2023.06.01-0200,test,0.2,1.089,2023.06.16-1355,test,1000,576.862,2023.06.01-0200,test,13.3291558,3.4104,2023.06.02-0000,test,4.397235798,3.852,2023.04.18-1623,,test
Dummy119,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OCCO)c(C#N)n1,neutral,23-May-2024,3,9.89,2024.05.16-1021,test,2.430762772,2.852,2024.05.16-1121,test,0.213187717,0.9,2024.05.14-1654,test,1000,4.657,2024.05.16-1341,train,15.09323262,12.8884,2023.06.02-0000,test,4.396689523,5.668,2024.07.18-0200,,train
Dummy34,CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2nnnn2C(C)CO)c1,neutral,25-Sep-2024,3,13.591,2024.09.03-0200,test,3.912840844,4.31,2024.07.05-0200,test,0.263830309,0.671,2024.09.01-0200,test,966,247.183,2024.09.07-0200,test,38.20038165,40.5695,2023.06.02-0000,test,4.396657911,5.189,2024.07.18-0200,,test
Dummy237,CCCCc1nc(Cl)c(CO)n1CCCOc1ncnc2c1OCO2,neutral,21-Nov-2023,3,10.196,2023.11.01-0200,test,1,5.872,2023.11.01-0200,test,0.265394233,1.053,2023.11.01-0200,test,1000,317.73,2023.11.01-0200,test,18.10115836,14.0249,2023.06.02-0000,test,4.397235798,4.406,2023.10.15-0200,,train
Dummy110,CCCCc1nc(Cl)c(CO)n1Cc1ccc2c(c1)Cc1nn[nH]c1-2,neutral,29-May-2024,3,17.111,2024.05.16-1021,test,1.945770605,3.209,2024.05.16-1121,test,0.281655234,1.134,2024.05.14-1654,test,1000,58.516,2024.05.16-1341,train,14.79573342,6.5103,2023.06.02-0000,test,4.396689523,5.303,2024.07.18-0200,,train
Dummy1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nnnn2-c2nnco2)cc1,neutral,02-Mar-2025,3,7.257,2025.02.03-0200,test,1,1.241,2025.02.05-0200,test,0.3,0.504,2025.02.01-0200,test,386,446.353,2025.02.07-0200,test,22.38707895,26.0615,2024.09.25-0000,test,4.396689523,5.874,2025.01.18-0200,,test
Dummy252,CCCCc1nc(Cl)c(CO)n1Cc1nnc(-c2cccnc2F)o1,neutral,03-Nov-2023,3,5.41,2023.09.01-0200,test,2.41,10.251,2023.09.01-0200,test,0.3,0.304,2023.09.01-0200,test,1000,1775.953,2023.09.01-0200,test,,7.3604,2023.06.02-0000,test,,3.76,2023.10.15-0200,,test
Dummy270,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C2(C)C(=O)Cc3nnnn32)cc1,neutral,24-Oct-2023,,3.329,2023.09.01-0200,test,,4.661,2023.09.01-0200,test,0.3,0.587,2023.09.01-0200,test,1000,32.356,2023.09.01-0200,test,,7.5388,2023.06.02-0000,test,,3.806,2023.10.15-0200,,test
Dummy274,CCCCc1nc(Cl)c(CO)n1Cc1ccc2nn[nH]c2c1-n1nnnc1C,neutral,24-Oct-2023,5.47,5.699,2023.09.01-0200,test,2.06,15.915,2023.09.01-0200,test,0.3,0.514,2023.09.01-0200,test,1000,726.7,2023.09.01-0200,test,,7.8055,2023.06.02-0000,test,,3.936,2023.10.15-0200,,test
Dummy287,CCCCc1nc(-n2nnc3ccncc32)c(CO)n1Cc1ccncc1,neutral,24-Oct-2023,3.18,3.143,2023.09.01-0200,test,4.08,6.253,2023.09.01-0200,test,0.3,0.249,2023.09.01-0200,test,1000,758.587,2023.09.01-0200,test,13.78758179,15.8635,2023.06.02-0000,test,,3.952,2023.10.15-0200,,test
Dummy294,CCCCc1nc(Cl)c(CO)n1Cc1ccc(N2C(=O)c3cccnc3C2=O)cc1,neutral,24-Oct-2023,3,4.755,2023.09.01-0200,test,1,7.212,2023.09.01-0200,test,0.3,0.71,2023.09.01-0200,test,70,318.74,2023.09.01-0200,test,,12.2603,2023.06.02-0000,test,,4.13,2023.10.15-0200,,test
Dummy296,CCCCc1nc(Cl)c(CO)n1Cc1nnn(Cc2ccccn2)c1C,neutral,24-Oct-2023,3,3.143,2023.09.01-0200,test,1,6.253,2023.09.01-0200,test,0.3,0.249,2023.09.01-0200,test,1000,758.587,2023.09.01-0200,test,,15.7398,2023.06.02-0000,test,,3.952,2023.10.15-0200,,test
Dummy309,CCCCc1nc(Cl)c(CO)n1CC(=O)NC1CCc2ccncc2C1,neutral,24-Oct-2023,3,2.71,2023.09.01-0200,test,,4.027,2023.09.01-0200,test,0.3,0.586,2023.09.01-0200,test,1000,268.991,2023.09.01-0200,test,,10.9018,2023.06.02-0000,test,,4.114,2023.10.15-0200,,test
Dummy317,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OCc2[nH]ccc2S(N)(=O)=O)cc1,neutral,24-Oct-2023,3,2.606,2023.09.01-0200,test,1,2.875,2023.09.01-0200,test,0.3,0.693,2023.09.01-0200,test,678,90.917,2023.09.01-0200,test,17.02149956,13.6647,2023.06.02-0000,test,,4.006,2023.10.15-0200,,test
Dummy347,CCCCc1nc(Cl)c(CO)n1Cc1ccc(NS(C)(=O)=O)cc1,neutral,24-Oct-2023,3,5.713,2023.09.01-0200,test,2.01,9.368,2023.09.01-0200,test,0.3,0.989,2023.09.01-0200,test,1000,53.648,2023.09.01-0200,test,,10.1111,2023.06.02-0000,test,,4.035,2023.10.15-0200,,test
Dummy359,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2c[nH]nn2)c(NC(N)=O)c1,neutral,24-Oct-2023,3,2.007,2023.09.01-0200,test,2.1,5.464,2023.09.01-0200,test,0.3,0.765,2023.09.01-0200,test,1000,82.246,2023.09.01-0200,test,,6.8865,2023.06.02-0000,test,,4.252,2023.10.15-0200,,test
Dummy369,CCCCc1nc(Cl)c(CO)n1Cc1ccc(NCC(C)c2nnnn2C)nc1,neutral,24-Oct-2023,3,3.386,2023.09.01-0200,test,,8.174,2023.09.01-0200,test,0.3,0.374,2023.09.01-0200,test,68,299.424,2023.09.01-0200,test,,10.4496,2023.06.02-0000,test,,4.042,2023.10.15-0200,,test
Dummy393,CCCCc1nc(Cl)c(CO)n1Cc1ncc(NCc2ccccn2)n1C,neutral,13-Oct-2023,3,4.518,2023.09.01-0200,test,3.21,9.811,2023.09.01-0200,test,0.3,0.508,2023.09.01-0200,test,358,150.483,2023.09.01-0200,test,,12.9211,2023.06.02-0000,test,,3.949,2023.10.15-0200,,test
Dummy396,CCCCc1nc(Cl)c(CO)n1Cc1ccnc(Nc2cn[nH]n2)c1,neutral,13-Oct-2023,3,3.143,2023.09.01-0200,test,3.45,6.253,2023.09.01-0200,test,0.3,0.249,2023.09.01-0200,test,890,758.587,2023.09.01-0200,test,,14.9417,2023.06.02-0000,test,,3.952,2023.10.15-0200,,test
Dummy407,CCCCc1nc(Cl)c(CO)n1Cc1nnnn1Cc1ccccc1CO,neutral,13-Oct-2023,3.29,4.463,2023.09.01-0200,test,5.84,8.508,2023.09.01-0200,test,0.3,0.535,2023.09.01-0200,test,1000,227.59,2023.09.01-0200,test,,5.4338,2023.06.02-0000,test,,3.874,2023.10.15-0200,,test
Dummy451,CCCCc1nc(Cl)c(CO)n1Cc1ccc(N2CCN(C)S2(=O)=O)cc1,neutral,01-Sep-2023,3,15.329,2023.08.01-0200,test,1,19.446,2023.08.01-0200,test,0.3,0.667,2023.08.01-0200,test,1000,546.609,2023.08.01-0200,test,9.582511137,6.0021,2023.06.02-0000,test,4.3966853,4.479,2023.07.15-0200,,test
Dummy471,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(F)c(C(N)=O)c2)nn1,neutral,25-Aug-2023,3,18.89,2023.08.01-0200,test,1,23.633,2023.08.01-0200,test,0.307075956,0.941,2023.08.01-0200,test,892,251.08,2023.08.01-0200,test,22.50808266,20.6063,2023.06.02-0000,test,4.39779856,4.34,2023.07.15-0200,,test
Dummy35,CCCCc1nc(Cl)c(CO)n1Cc1ccc(O)c(Oc2ncccn2)c1,neutral,25-Sep-2024,3,13.591,2024.09.03-0200,test,4.490633046,4.31,2024.07.05-0200,test,0.315847449,0.671,2024.09.01-0200,test,1000,247.183,2024.09.07-0200,test,102.46,40.5695,2023.06.02-0000,test,4.396657911,5.189,2024.07.18-0200,,test
Dummy157,CCCCc1nc(Cl)c(CO)n1Cn1c(=O)oc2ccnc(F)c21,neutral,20-Mar-2024,3,16.123,2024.03.01-0200,test,1.600157839,3.984,2024.03.01-0200,test,0.375561711,1.237,2024.03.01-0200,test,1000,227.611,2024.03.01-0200,test,13.96757785,6.4774,2023.06.02-0000,test,4.396684976,4.509,2023.10.15-0200,,test
Dummy29,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(=O)N2CCCC23CC3)nn1,neutral,25-Sep-2024,7.05,16.261,2024.09.03-0200,test,1,5.704,2024.07.05-0200,test,0.4,0.511,2024.09.01-0200,test,844.5,1937.593,2024.09.07-0200,train,2.48935859,20.3189,2023.06.02-0000,test,4.396657911,5.335,2024.07.18-0200,,test
Dummy30,CCCCc1nc(Cl)c(CO)n1C1C(=O)N(C)CCn2c1nc1ccccc12,neutral,25-Sep-2024,3.74,19.387,2024.09.03-0200,test,2.572566812,4.367,2024.07.05-0200,test,0.4,0.585,2024.09.01-0200,test,919.5,1174.556,2024.09.07-0200,test,19.64967439,16.734,2023.06.02-0000,test,4.396657478,5.168,2024.07.18-0200,,test
Dummy246,CCCCc1nc(Cl)c(CO)n1CC1(O)CC2(C1)OC(=O)c1ccccc12,neutral,14-Nov-2023,3,4.442,2023.11.01-0200,test,3.45,5.922,2023.11.01-0200,test,0.4,0.248,2023.11.01-0200,test,1000,352.592,2023.11.01-0200,test,14.28599116,8.7458,2023.06.02-0000,test,4.397419406,3.747,2023.10.15-0200,,train
Dummy253,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OCC(=O)NC)cc1,neutral,03-Nov-2023,3,3.268,2023.09.01-0200,test,2.75,2.241,2023.09.01-0200,test,0.4,0.403,2023.09.01-0200,test,176,173.712,2023.09.01-0200,test,,4.4555,2023.06.02-0000,test,,3.815,2023.10.15-0200,,test
Dummy268,CCCCc1nc(Cl)c(CO)n1Cc1ccc(O/C(C)=C/C(N)=O)nc1,neutral,24-Oct-2023,3,2.949,2023.09.01-0200,test,1.88,6.23,2023.09.01-0200,test,0.4,0.449,2023.09.01-0200,test,1000,201.865,2023.09.01-0200,test,,6.4417,2023.06.02-0000,test,,3.795,2023.10.15-0200,,test
Dummy310,CCCCc1nc(Cl)c(CO)n1Cc1ccccc1OC(=O)c1nc[nH]n1,neutral,24-Oct-2023,3.75,3.193,2023.09.01-0200,test,2.91,7.108,2023.09.01-0200,test,0.4,0.593,2023.09.01-0200,test,122,42.515,2023.09.01-0200,test,,5.4576,2023.06.02-0000,test,,3.987,2023.10.15-0200,,test
Dummy355,CCCCc1nc(Cl)c(CO)n1CCC(=O)N(C)Cc1ccc2nn[nH]c2c1,neutral,24-Oct-2023,3,2.992,2023.09.01-0200,test,1.99,5.092,2023.09.01-0200,test,0.4,0.434,2023.09.01-0200,test,1000,260.628,2023.09.01-0200,test,,8.6477,2023.06.02-0000,test,,3.861,2023.10.15-0200,,test
Dummy366,CCCCc1nc(Cl)c(CO)n1CC(=O)NCc1ccccc1N,neutral,24-Oct-2023,3,7.21,2023.09.01-0200,test,2.11,13.24,2023.09.01-0200,test,0.4,0.509,2023.09.01-0200,test,1000,974.376,2023.09.01-0200,test,,5.2674,2023.06.02-0000,test,,3.643,2023.10.15-0200,,test
Dummy411,CCCCc1nc(-c2ncn(C)n2)c(CO)n1Cc1ccc2c(c1)OCO2,neutral,03-Oct-2023,3,15.515,2023.09.01-0200,test,4.18,10.157,2023.09.01-0200,test,0.4,0.737,2023.09.01-0200,test,1000,555.478,2023.09.01-0200,test,36.52311772,25.9956,2023.06.02-0000,test,,4.612,2023.10.15-0200,,test
Dummy413,CCCCc1nc(Cl)c(CO)n1CC(C)(O)c1ccc(Cl)nn1,neutral,03-Oct-2023,3,13.778,2023.09.01-0200,test,1,16.103,2023.09.01-0200,test,0.4,0.758,2023.09.01-0200,test,1000,915.721,2023.09.01-0200,test,13.47407482,12.0393,2023.06.02-0000,test,4.397235798,4.714,2023.10.15-0200,,train
Dummy423,CCCCc1nc(Cl)c(CO)n1CCS(=O)c1ccccc1C(C)=O,neutral,22-Sep-2023,3,4.669,2023.09.01-0200,test,1,7.281,2023.09.01-0200,test,0.4,0.554,2023.09.01-0200,test,994,244.397,2023.09.01-0200,test,,11.2305,2023.06.02-0000,test,,3.971,2023.10.15-0200,,test
Dummy517,CCCCc1nc(Cl)c(CO)n1CCOc1ccc2[nH]cnc2c1C(N)=O,neutral,31-Jul-2023,3,33.291,2023.06.01-0200,test,3.568509632,13.961,2023.06.01-0200,test,0.416611652,1.029,2023.07.01-0200,test,1000,389.374,2023.08.01-0200,test,6.026414235,4.0041,2023.06.02-0000,test,4.397678425,4.294,2023.07.15-0200,,test
Dummy152,CCCCc1nc(Cl)c(CO)n1C(N)C(=O)NCc1ccc2c(c1)OCO2,neutral,25-Mar-2024,3,16.217,2024.03.01-0200,test,2.227159567,6.856,2024.03.01-0200,test,0.432217682,1.09,2024.03.01-0200,test,1000,396.834,2024.04.03-1117,train,18.20217202,9.9174,2023.06.02-0000,test,4.396684976,4.971,2024.07.18-0200,,train
Dummy208,CCCCc1nc(Cl)c(CO)n1C[C@@H](N)C(=O)c1ccccc1NC |a:13|,neutral,25-Dec-2023,3,7.273,2023.11.01-0200,test,6.216094859,7.106,2023.11.01-0200,test,0.450384537,0.713,2023.11.01-0200,test,932,462.948,2024.01.01-0200,train,43.39107126,68.0926,2023.06.02-0000,test,4.397786621,4.49,2023.10.15-0200,,test
Dummy120,CCCCc1nc(Cl)c(CO)n1CS(=O)c1ncnn1Cc1ccccc1,neutral,23-May-2024,3,12.741,2024.05.16-1021,test,1.632003567,3.896,2024.05.16-1121,test,0.473606355,1.321,2024.05.14-1654,test,968,3.432,2024.05.16-1341,train,9.202882569,12.93,2023.06.02-0000,test,4.396689523,5.856,2024.07.18-0200,,train
Dummy184,"CCCCc1nc(Cl)c(CO)n1[C@@H]1C[C@H](C(N)=O)O[C@H]1c1ccccc1 |a:12,14,19|",neutral,30-Jan-2024,3,15.234,2024.01.01-0200,test,2.598884885,6.272,2024.01.01-0200,test,0.474628884,0.972,2024.01.01-0200,test,1000,921.187,2024.01.01-0200,test,31.04882844,7.5214,2023.06.02-0000,test,4.396684976,4.301,2023.10.15-0200,,train
Dummy204,CCCCc1nc(Cl)c(CO)n1Cc1c(C)nnn1Cc1ccncc1,neutral,28-Dec-2023,3,9.039,2023.11.01-0200,test,2.524496175,6.886,2023.11.01-0200,test,0.483314507,1.629,2023.11.01-0200,test,1000,202.191,2024.01.01-0200,test,33.81919476,18.197,2023.06.02-0000,test,4.397786621,4.601,2023.10.15-0200,,test
Dummy112,CCCCCc1nc(Cl)c(CO)n1Cc1ccn2c(F)nnc2n1,neutral,28-May-2024,3,6.957,2024.05.16-1021,test,1,2.119,2024.05.16-1121,test,0.5,0.798,2024.05.14-1654,test,977,7.51,2024.05.16-1341,test,,23.2274,2023.06.02-0000,test,,6.212,2024.07.18-0200,,test
Dummy115,CCCCc1nc(Cl)c(CO)n1CCC1CN(S(=O)(=O)c2cccnc2)C1,neutral,28-May-2024,3,6.957,2024.05.16-1021,test,1,2.119,2024.05.16-1121,test,0.5,0.798,2024.05.14-1654,test,1000,7.51,2024.05.16-1341,test,16.66844005,23.2274,2023.06.02-0000,test,4.396689523,6.212,2024.07.18-0200,,train
Dummy124,CCCCc1nc(Cl)c(CO)n1Cc1cccc(-n2ccnc2C(N)=O)c1,neutral,14-May-2024,3,14.213,2024.05.01-0200,test,1,3.274,2024.05.10-1445,test,0.5,1.265,2024.05.01-0200,test,1000,1.31,2024.05.16-1341,test,9.398707717,14.5714,2023.06.02-0000,test,4.396684976,5.541,2024.07.18-0200,,train
Dummy298,CCCCc1nc(Cl)c(CO)n1Cc1sncc1-c1nnco1,neutral,24-Oct-2023,3,5.545,2023.09.01-0200,test,,9.812,2023.09.01-0200,test,0.5,0.794,2023.09.01-0200,test,1000,122.279,2023.09.01-0200,test,,4.9477,2023.06.02-0000,test,,3.853,2023.10.15-0200,,test
Dummy322,CCCCc1nc(Cl)c(CO)n1Cc1cncc(-c2nccnn2)c1,neutral,24-Oct-2023,3,3.179,2023.09.01-0200,test,7.08,3.004,2023.09.01-0200,test,0.5,0.544,2023.09.01-0200,test,1000,196.823,2023.09.01-0200,test,,13.4958,2023.06.02-0000,test,,3.929,2023.10.15-0200,,test
Dummy339,CCCCc1nc(Cl)c(CO)n1Cc1nncn1Cc1ccccc1C(C)=O,neutral,24-Oct-2023,3,4.804,2023.09.01-0200,test,3.3,4.707,2023.09.01-0200,test,0.5,0.428,2023.09.01-0200,test,1000,352.12,2023.09.01-0200,test,,7.8109,2023.06.02-0000,test,,3.754,2023.10.15-0200,,test
Dummy351,CCCCc1nc(Cl)c(CO)n1C(=O)C1(O)COC1c1ccccc1,neutral,24-Oct-2023,3,3.164,2023.09.01-0200,test,2.68,3.462,2023.09.01-0200,test,0.5,0.331,2023.09.01-0200,test,406,176.558,2023.09.01-0200,test,9.639668716,8.3734,2023.06.02-0000,test,,3.974,2023.10.15-0200,,test
Dummy365,CCCCc1nc(Cl)c(CO)n1Cc1ccc(N2CCS(=O)(=O)CC2)cc1,neutral,24-Oct-2023,3,3.177,2023.09.01-0200,test,2.97,4.966,2023.09.01-0200,test,0.5,0.057,2023.09.01-0200,test,630,57.867,2023.09.01-0200,test,,11.285,2023.06.02-0000,test,,4.115,2023.10.15-0200,,test
Dummy374,CCCCc1nc(Cl)c(CO)n1CN(C)C(=O)NCCCc1ccccn1,neutral,24-Oct-2023,,3.319,2023.09.01-0200,test,,8.165,2023.09.01-0200,test,0.5,0.497,2023.09.01-0200,test,136,146.106,2023.09.01-0200,test,,6.8913,2023.06.02-0000,test,,3.979,2023.10.15-0200,,test
Dummy403,CCCCc1nc(Cl)c(CO)n1Cc1cc(N)nn1Cc1ccc(-c2nnnn2C)cc1,neutral,13-Oct-2023,3,3.852,2023.09.01-0200,test,1,10.8,2023.09.01-0200,test,0.5,0.473,2023.09.01-0200,test,1000,109.844,2023.09.01-0200,test,,4.3803,2023.06.02-0000,test,,3.921,2023.10.15-0200,,test
Dummy404,CCCCc1nc(Cl)c(CO)n1CC(=O)Nc1ccc(-c2nnnn2C)cc1,neutral,13-Oct-2023,3,4.171,2023.09.01-0200,test,1.92,13.307,2023.09.01-0200,test,0.5,0.872,2023.09.01-0200,test,1000,406.501,2023.09.01-0200,test,,5.3052,2023.06.02-0000,test,,4.018,2023.10.15-0200,,test
Dummy410,CCCCc1nc(Cl)c(CO)n1CCOC(O)(O)c1ccccc1,neutral,03-Oct-2023,3,12.961,2023.09.01-0200,test,1.45,8.156,2023.09.01-0200,test,0.5,1.231,2023.09.01-0200,test,1000,290.743,2023.09.01-0200,test,11.5472317,5.0142,2023.06.02-0000,test,4.397786621,4.662,2023.10.15-0200,,test
Dummy543,CCCCc1nc(Cl)c(CO)n1CC(C)(C)S(=O)(=O)NCc1ccccn1,neutral,30-Jun-2023,3.690372721,9.642,2023.06.01-0200,test,22.2026788,11.753,2023.06.01-0200,test,0.512296102,1.736,2023.06.16-1355,test,968.5,156.683,2023.06.01-0200,test,47.16595701,11.102,2023.06.02-0000,test,4.397678425,4.583,2023.04.18-1623,,test
Dummy151,CCCCc1nc(Cl)c(CO)n1Cc1ccc(Nc2nnnn2C)cc1,neutral,28-Mar-2024,3,9.925,2024.03.01-0200,test,7.422314275,8.238,2024.03.01-0200,test,0.516237891,0.889,2024.03.26-1612,test,156.3,274.997,2024.04.03-1117,test,2.140412129,5.0652,2023.06.02-0000,test,4.396684976,4.86,2024.07.18-0200,,train
Dummy683,CCCCc1nc(CO)c(CO)n1Cc1ccc(Sc2ccccn2)nc1,neutral,06-Jun-2023,3.281859278,15.441,2023.06.01-0200,test,6.11049754,13.452,2023.05.01-0200,test,0.523142977,1.369,2023.06.01-0200,test,969.5,409.167,2023.06.01-0200,test,9.901637469,10.5148,2023.03.09-1256,test,4.397678425,4.612,2023.04.18-1623,,test
Dummy149,CCCCc1nc(Cl)c(CO)n1Cc1ccc2[nH]cc(C(N)=O)c2c1,neutral,29-Mar-2024,4.882442607,15.013,2024.03.01-0200,test,10.66317456,12.81,2024.03.01-0200,test,0.545546044,1.263,2024.03.26-1612,test,51.49333333,214.65,2024.04.03-1117,test,1.39985644,7.0795,2023.06.02-0000,test,4.396684976,4.987,2024.07.18-0200,,train
Dummy712,CCCCc1nc2c(nc3n2Cc2ccccc2-3)c(=O)n1-c1ccc(-c2nnnn2C)cc1,neutral,27-Apr-2023,3.6275,13.341,2023.04.01-0200,test,4.560942481,17.749,2023.04.01-0200,test,0.546250187,1.342,2023.04.01-0200,test,942.1666667,275.673,2023.04.01-0200,test,3.635112818,7.6155,2023.03.09-1256,test,4.397732523,4.245,2023.04.18-1623,,test
Dummy263,CCCCc1nc(F)c(CO)n1CNS(=O)(=O)c1ccc2c(c1)CCC2,neutral,24-Oct-2023,10.6,2.644,2023.09.01-0200,test,5.1,8.759,2023.09.01-0200,test,0.55,0.786,2023.09.01-0200,test,59,298.997,2023.09.01-0200,test,,5.0968,2023.06.02-0000,test,,3.941,2023.10.15-0200,,test
Dummy511,CCCCc1nc(Cl)c(CO)n1Cc1ccc(Cc2cncnc2N)nc1,neutral,15-Aug-2023,3,19.061,2023.08.01-0200,test,2.997449855,27.518,2023.08.01-0200,test,0.553475513,0.754,2023.08.01-0200,test,986,90.31,2023.08.01-0200,test,25.93136234,5.4163,2023.06.02-0000,test,4.397235798,4.346,2023.07.15-0200,,test
Dummy558,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-n2c(O)c[nH]c2=O)cc1,neutral,20-Jun-2023,3,10.298,2023.06.01-0200,test,3.74427742,11.66,2023.06.01-0200,test,0.561201403,0.769,2023.06.16-1355,test,1000,378.591,2023.06.01-0200,test,18.66168336,8.7357,2023.06.02-0000,test,4.397678425,4.43,2023.04.18-1623,,test
Dummy233,CCCCc1nc(F)c(CO)n1Cc1ccc(-c2ccc(Cl)nn2)nn1,neutral,24-Nov-2023,3,8.317,2023.11.01-0200,test,7.000947484,8.912,2023.11.01-0200,test,0.573586522,0.789,2023.11.01-0200,test,121,82.209,2023.11.01-0200,test,,78.7771,2023.06.02-0000,test,4.397786621,4.248,2023.10.15-0200,,train
Dummy191,CCCCc1nc(Cl)c(CO)n1[C@](C)(CO)Cc1ccc2oncc2c1 |a:12|,neutral,30-Jan-2024,3,14.685,2024.01.01-0200,test,7.204635045,6.912,2024.01.01-0200,test,0.581051611,0.78,2024.01.01-0200,test,160.4666667,994.067,2024.02.01-0200,test,7.128441402,16.0029,2023.06.02-0000,test,4.396684976,4.183,2023.10.15-0200,,train
Dummy185,CCCCc1nc(Cl)c(CO)n1CC(OC)c1cnc(OC)nc1,neutral,30-Jan-2024,3,12.295,2024.01.01-0200,test,5.734000314,6.416,2024.01.01-0200,test,0.594160712,0.493,2024.01.01-0200,test,1000,603.904,2024.01.01-0200,test,4.595619544,9.4995,2023.06.02-0000,test,4.396684976,4.144,2023.10.15-0200,,train
Dummy158,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ncc(C)n2C)nn1,neutral,20-Mar-2024,3,15.926,2024.03.01-0200,test,2.407178896,4.441,2024.03.01-0200,test,0.595166283,1.232,2024.03.01-0200,test,1000,176.537,2024.03.01-0200,test,13.56712605,6.4998,2023.06.02-0000,test,4.396684976,4.413,2023.10.15-0200,,test
Dummy116,CCCCc1nc(Cl)c(CO)n1CCNS(=O)(=O)c1cccs1,neutral,28-May-2024,3,5.821,2024.05.16-1021,test,1,1.377,2024.05.16-1121,test,0.6,1.127,2024.05.14-1654,test,875,559.057,2024.05.16-1341,test,9.759714284,8.445,2023.06.02-0000,test,4.396689523,5.73,2024.07.18-0200,,train
Dummy117,CCCCc1nc(Cl)c(CO)n1Cc1ccc2ccc(CC(O)c3nnnn3C)nc2c1,neutral,28-May-2024,3,10.555,2024.05.16-1021,test,1,3.211,2024.05.16-1121,test,0.6,1.151,2024.05.14-1654,test,978,3.449,2024.05.16-1341,test,8.588786123,12.3538,2023.06.02-0000,test,4.396687249,5.462,2024.07.18-0200,,train
Dummy198,CCCCc1nc(C)c(CO)n1Cc1cccc(-c2nnnn2Cc2ncco2)c1,neutral,12-Jan-2024,75.3,24.096,2024.01.01-0200,test,7.83,13.434,2024.01.01-0200,test,0.6,1.406,2023.11.01-0200,test,984,207.197,2024.02.01-0200,train,,7.3181,2023.06.02-0000,test,,4.576,2023.10.15-0200,,test
Dummy276,CCCCc1nc(Cl)c(CO)n1CC(O)(CC)CCc1ncco1,neutral,24-Oct-2023,3,6.97,2023.09.01-0200,test,2.2,13.308,2023.09.01-0200,test,0.6,0.51,2023.09.01-0200,test,1000,754.633,2023.09.01-0200,test,,6.3636,2023.06.02-0000,test,,3.862,2023.10.15-0200,,test
Dummy278,CCCCc1nc(Cl)c(CO)n1C1CN(Cc2ccccc2)C(=O)C1O,neutral,24-Oct-2023,19,2.644,2023.09.01-0200,test,25.3,8.759,2023.09.01-0200,test,0.6,0.786,2023.09.01-0200,test,846,298.997,2023.09.01-0200,test,,5.0513,2023.06.02-0000,test,,3.941,2023.10.15-0200,,test
Dummy324,CCCCc1nc(Cl)c(CO)n1C(C)COC(=O)Cc1ccccn1,neutral,24-Oct-2023,3,4.198,2023.09.01-0200,test,4,4.907,2023.09.01-0200,test,0.6,0.578,2023.09.01-0200,test,1000,231.329,2023.09.01-0200,test,,5.4727,2023.06.02-0000,test,,3.941,2023.10.15-0200,,test
Dummy328,CCCCc1nc(Cl)c(CO)n1Cc1ccc(S(=O)(=O)n2cnnc2C)cc1,neutral,24-Oct-2023,3,3.375,2023.09.01-0200,test,1,8.315,2023.09.01-0200,test,0.6,0.328,2023.09.01-0200,test,229,202.618,2023.09.01-0200,test,,12.4079,2023.06.02-0000,test,,4.226,2023.10.15-0200,,test
